#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/29/2015,17:4:41,98,51,100,4, (-146.6956, 573.9953, -281.6847), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:42,93,51,100,4, (-153.7478, 573.9953, -273.246), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:43,89,51,100,4, (-163.0571, 574.0024, -262.1107), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:44,85,52,100,4, (-172.1093, 574.0024, -251.2859), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:45,85,52,100,4, (-181.4675, 574.0024, -240.0925), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:46,85,52,100,4, (-191.7193, 574.0024, -227.8085), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:47,86,52,100,4, (-201.784, 574.0024, -215.7309), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:48,90,52,100,4, (-212.0062, 574.0024, -203.4005), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:49,94,52,100,4, (-222.2378, 574.0024, -191.2891), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:50,96,52,100,4, (-232.257, 574.0025, -179.3013), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:51,98,52,100,4, (-241.6045, 574.0025, -167.0035), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:52,102,52,100,4, (-251.005, 574.0025, -156.8638), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:53,104,52,100,4, (-257.9778, 574.0025, -148.5202), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:54,105,51,100,4, (-267.8602, 574.0025, -136.6969), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:55,106,52,100,4, (-277.8459, 574.0025, -124.5117), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:56,105,52,100,4, (-287.4465, 574.0025, -113.2573), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:57,105,52,100,4, (-297.2727, 574.0025, -101.5004), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:58,103,52,100,4, (-307.2765, 574.0041, -89.53137), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:4:59,99,51,100,4, (-317.2704, 574.0041, -77.38161), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:0,99,52,100,4, (-327.6412, 574.0041, -65.16335), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:1,98,52,100,4, (-338.5115, 573.5925, -54.14751), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:2,99,52,100,4, (-344.8733, 573.5925, -50.39058), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:3,99,52,100,4, (-344.8774, 573.5925, -50.38954), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:4,97,51,100,4, (-344.8774, 573.5925, -50.38954), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:5,98,51,100,4, (-344.8774, 573.5925, -50.38954), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:6,98,51,100,4, (-355.2832, 573.5925, -49.97565), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:7,96,51,100,4, (-366.1036, 573.5925, -56.61043), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:8,92,51,100,4, (-378.7651, 573.5925, -58.1148), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:9,92,51,100,4, (-391.0097, 573.5925, -60.93985), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:10,94,51,100,4, (-403.6146, 573.5925, -63.91366), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:11,92,51,100,4, (-417.2407, 573.5925, -70.43163), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:12,94,51,100,4, (-429.3885, 573.5925, -75.27871), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:13,95,51,100,4, (-442.6041, 573.5925, -78.52824), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:14,96,50,100,4, (-450.2172, 575.9692, -85.46409), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:15,97,50,100,4, (-457.1753, 579.4131, -92.18015), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:16,99,50,100,4, (-464.5811, 582.7625, -98.029), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:17,100,50,100,4, (-474.1585, 587.5999, -107.6359), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:18,96,50,100,4, (-482.7438, 591.8807, -116.0509), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:19,92,50,100,4, (-493.0185, 597.0397, -126.2669), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:20,89,50,100,4, (-503.0386, 601.7933, -135.107), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:21,86,50,100,4, (-511.9996, 606.5544, -145.0962), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:22,87,51,100,4, (-521.7224, 611.033, -153.111), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:23,89,51,100,4, (-529.283, 614.7767, -160.4162), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:24,93,51,100,4, (-532.6786, 616.4482, -163.6801), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:25,97,51,100,4, (-542.2087, 621.3429, -173.5754), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:26,99,51,100,4, (-553.0679, 626.5402, -183.3624), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:27,99,51,100,4, (-559.9946, 630.3097, -191.4216), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:28,100,51,100,4, (-570.2752, 635.0656, -199.9794), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:29,97,51,100,4, (-576.5591, 638.1578, -205.9986), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:30,97,50,100,4, (-584.371, 639.8441, -211.6331), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:31,95,50,100,4, (-595.076, 639.8807, -220.8043), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:32,95,50,100,4, (-609.1132, 639.8807, -228.5513), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:33,95,50,100,4, (-622.2629, 639.8807, -237.6833), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:34,93,50,100,4, (-633.9213, 639.9491, -248.6375), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:35,94,50,100,4, (-646.1678, 639.8807, -256.0135), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:36,94,50,100,4, (-654.6357, 639.8807, -266.9254), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:37,92,50,100,4, (-665.3452, 639.8807, -277.7077), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:38,91,50,100,4, (-668.2773, 639.8794, -291.6071), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:39,93,50,100,4, (-660.8708, 639.8807, -299.2931), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:40,96,49,100,4, (-660.3303, 639.8807, -310.997), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:41,99,48,100,4, (-659.4363, 639.8807, -324.3467), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:42,100,48,100,4, (-662.7125, 639.8807, -336.4676), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:43,98,46,100,4, (-657.2102, 639.8807, -351.3694), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:44,97,43,100,4, (-649.3195, 639.8807, -361.6257), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:45,95,42,100,4, (-642.7701, 639.8799, -373.1983), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:46,91,42,100,4, (-638.5292, 639.4744, -384.7224), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:47,89,40,100,4, (-630.9803, 639.8807, -393.433), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:48,86,40,100,4, (-627.6736, 639.8806, -406.241), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:49,89,40,100,4, (-622.1475, 639.8807, -419.4205), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:50,94,40,100,4, (-619.8237, 639.8807, -426.7164), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:51,97,39,100,4, (-615.4206, 640.0154, -440.4443), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:52,96,39,100,4, (-605.1025, 639.944, -446.9005), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:53,96,39,100,4, (-593.5671, 640.5884, -449.3467), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:54,97,38,100,4, (-580.8997, 640.1208, -450.9937), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:55,95,38,100,4, (-569.4438, 639.8807, -455.4004), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:56,93,38,100,4, (-554.5599, 639.9041, -460.5518), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:57,92,38,100,4, (-541.0342, 639.9041, -464.9611), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:58,91,38,100,4, (-525.916, 639.9025, -470.2794), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:5:59,90,39,100,4, (-510.9318, 639.9025, -475.9327), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:0,91,39,100,4, (-496.5779, 639.9025, -481.3529), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:1,93,39,100,4, (-482.4087, 639.9025, -486.1988), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:2,93,38,100,4, (-467.2372, 639.9025, -491.3531), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:3,97,38,100,4, (-452.2696, 639.9025, -496.9995), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:4,99,38,100,4, (-439.484, 639.8953, -500.5526), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:5,97,38,100,4, (-427.9063, 639.8953, -504.7861), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:6,99,38,100,4, (-414.9742, 639.8807, -511.6115), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:7,98,38,100,4, (-403.0829, 639.8807, -518.3931), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:8,97,38,100,4, (-391.9701, 639.9836, -519.6583), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:9,95,38,100,4, (-380.3136, 639.8807, -514.7874), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:10,93,38,100,4, (-377.1056, 640.6206, -511.8431), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:11,90,39,100,4, (-378.6299, 639.8807, -515.4039), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:12,90,39,100,4, (-378.6299, 639.8807, -515.4039), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:13,91,39,100,4, (-376.3139, 641.5349, -507.3681), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:14,94,39,100,4, (-374.4427, 644.6976, -491.7148), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:15,92,39,100,4, (-372.3095, 647.4338, -478.3212), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:16,90,39,100,4, (-370.2116, 650.1169, -465.1519), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:17,89,39,100,4, (-368.1881, 652.7049, -452.4493), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:18,89,39,100,4, (-365.8231, 654.5051, -443.8052), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:19,92,39,100,4, (-363.6682, 657.6964, -428.0884), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:20,94,39,100,4, (-361.3983, 660.9246, -412.2043), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:21,93,39,100,4, (-358.8981, 664.0962, -396.6418), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:22,92,39,100,4, (-356.7646, 667.3143, -380.7867), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:23,95,39,100,4, (-354.5608, 670.1353, -366.9051), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:24,96,38,100,4, (-352.24, 673.1054, -352.3363), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:25,96,38,100,4, (-350.5496, 675.2675, -341.7252), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:26,97,38,100,4, (-348.4161, 677.9964, -328.3321), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:27,99,38,100,4, (-350.6764, 677.9995, -322.0203), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:28,100,38,100,4, (-354.7469, 677.9995, -312.6567), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:29,102,38,100,4, (-354.7737, 678.6378, -309.6029), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:30,101,38,100,4, (-360.009, 683.278, -298.0305), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:31,99,38,100,4, (-362.4859, 685.5042, -292.4721), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:32,96,37,100,4, (-365.3005, 688.0419, -286.1556), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:33,92,37,100,4, (-369.3138, 691.6485, -277.1496), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:34,94,37,100,4, (-373.6958, 695.6995, -266.994), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:35,97,37,100,4, (-378.5261, 699.9276, -256.4758), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:36,98,37,100,4, (-382.059, 703.1028, -248.548), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:37,101,37,100,4, (-387.8054, 708.4642, -235.0781), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:38,104,38,100,4, (-394.5206, 714.3152, -220.5592), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:39,105,38,100,4, (-398.2181, 718.4341, -209.8797), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:40,104,38,100,4, (-403.7624, 723.0359, -198.5827), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:41,102,38,100,4, (-409.7398, 727.9814, -186.4292), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:42,98,38,100,4, (-411.9189, 728.9221, -181.9504), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:43,95,38,100,4, (-411.9189, 728.9222, -181.9504), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:44,96,38,100,4, (-411.9189, 728.9222, -181.9504), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:45,96,38,100,4, (-411.9189, 728.9222, -181.9504), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:46,98,38,100,4, (-418.5219, 728.9975, -184.7849), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:47,99,38,100,4, (-419.3697, 728.9974, -198.5918), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:48,99,38,100,4, (-428.009, 728.9975, -210.5503), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:49,100,38,100,4, (-428.1142, 728.9975, -222.8936), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:50,97,38,100,4, (-433.5337, 728.9939, -234.5287), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:51,97,38,100,4, (-433.9382, 732.803, -244.8108), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:52,97,38,100,4, (-436.6239, 736.8771, -257.731), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:53,94,38,100,4, (-447.4009, 737.024, -263.4982), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:54,92,38,100,4, (-454.3528, 737.0241, -274.0767), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:55,96,38,100,4, (-467.461, 737.0241, -277.1498), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:56,98,38,100,4, (-480.839, 737.0241, -282.6934), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:57,99,38,100,4, (-494.5357, 737.0241, -281.8798), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:58,101,39,100,4, (-510.4404, 737.0241, -283.5105), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:6:59,97,38,100,4, (-523.8539, 737.0241, -281.8377), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:7:0,94,38,100,4, (-536.33, 737.09, -288.1096), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:7:1,92,38,100,4, (-546.852, 737.1373, -298.0163), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:7:2,92,38,100,4, (-552.1868, 737.1483, -310.8689), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:7:3,97,38,100,4, (-553.6957, 737.0241, -325.8076), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:7:4,97,38,100,4, (-555.592, 737.0241, -341.716), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:7:5,97,38,100,4, (-556.8862, 737.024, -350.1901), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:7:6,96,38,100,4, (-557.1307, 737.0241, -351.8532), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:7:7,93,38,100,4, (-557.1307, 737.0241, -351.8532), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:7:8,90,39,100,4, (-557.1307, 737.024, -351.8532), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:7:9,88,39,100,4, (-557.1307, 737.0241, -351.8532), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:7:10,90,40,100,4, (-557.1307, 737.0241, -351.8532), (-0.0119338, 0, 0.9999288, 0)

4/29/2015,17:7:11,91,40,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:12,88,40,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:13,85,41,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:14,85,41,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:15,83,42,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:16,84,42,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:17,87,42,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:18,88,42,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:19,92,42,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:20,95,42,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:21,92,42,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:22,89,42,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:23,89,42,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:24,92,41,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:25,96,41,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:26,100,41,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:27,101,41,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:28,101,41,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:29,102,41,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:30,101,41,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:31,97,41,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:32,99,41,100,1, (0, 0, 0), (0, 0, 0, 0)

4/29/2015,17:7:33,100,41,100,1, (5, 1.01, 7), (-0.9996518, 0, 0.02638907, 0)

4/29/2015,17:7:34,99,41,100,1, (5, 1.01, 7), (-0.9996518, 0, 0.02638907, 0)

4/29/2015,17:7:35,99,40,100,1, (5, 1.01, 7), (-0.9996518, 0, 0.02638907, 0)

4/29/2015,17:7:36,96,40,100,1, (6.533298, 1.01, 6.726263), (-0.9996518, 0, 0.02638907, 0)

4/29/2015,17:7:37,97,40,100,1, (9.937474, 1.01, 7.396128), (-0.999648, 0, 0.02653017, 0)

4/29/2015,17:7:38,97,40,100,1, (9.942512, 1.01, 7.397393), (-0.9996743, 0, 0.0255189, 0)

4/29/2015,17:7:39,97,40,100,1, (11.16522, 1.01, 8.361056), (-0.9996498, 0, 0.02646582, 0)

4/29/2015,17:7:40,97,40,100,1, (11.10962, 1.01, 12.75308), (-0.9996479, 0, 0.02653469, 0)

4/29/2015,17:7:41,100,40,100,1, (11.40392, 1.01, 17.73835), (-0.9996724, 0, 0.02559421, 0)

4/29/2015,17:7:42,103,40,100,1, (12.95445, 1.01, 21.00094), (-0.9996963, 0, 0.02464346, 0)

4/29/2015,17:7:43,106,41,100,1, (17.12547, 1.01, 21.64017), (-0.9996998, 0, 0.02449998, 0)

4/29/2015,17:7:44,107,41,100,1, (18.87626, 1.01, 23.27158), (-0.9997073, 0, 0.02419203, 0)

4/29/2015,17:7:45,103,41,100,1, (19.4866, 1.01, 20.66157), (-0.9996545, 0, 0.0262873, 0)

4/29/2015,17:7:46,99,41,100,1, (21.68139, 1.01, 21.95828), (-0.9997096, 0, 0.02409908, 0)

4/29/2015,17:7:47,95,41,100,1, (20.26861, 1.01, 23.96295), (-0.9996681, 0, 0.02576105, 0)

4/29/2015,17:7:48,91,41,100,1, (22.82332, 1.01, 24.61543), (-0.9996775, 0, 0.02539329, 0)

4/29/2015,17:7:49,94,41,100,1, (22.61616, 1.01, 23.13121), (-0.9997303, 0, 0.02322385, 0)

4/29/2015,17:7:50,95,41,100,1, (27.02818, 1.01, 22.22322), (-0.9996797, 0, 0.02530773, 0)

4/29/2015,17:7:51,98,41,100,1, (30.79217, 1.01, 24.95466), (-0.9996803, 0, 0.02528294, 0)

4/29/2015,17:7:52,101,41,100,1, (31.33841, 1.002122, 28.51632), (-0.9996821, 0, 0.02521168, 0)

4/29/2015,17:7:53,105,42,100,1, (32.95995, 1.01, 32.16079), (-0.9997055, 0, 0.02426974, 0)

4/29/2015,17:7:54,106,42,100,1, (32.7743, 1.01, 37.17077), (-0.9996723, 0, 0.02560041, 0)

4/29/2015,17:7:55,103,42,100,1, (34.37273, 1.01, 41.32861), (-0.9997114, 0, 0.02402376, 0)

4/29/2015,17:7:56,101,41,100,1, (36.20441, 1.01, 42.30122), (-0.9996625, 0, 0.02597961, 0)

4/29/2015,17:7:57,98,40,100,1, (39.93472, 1.01, 41.94059), (-0.9996643, 0, 0.02590977, 0)

4/29/2015,17:7:58,100,40,100,1, (43.18054, 1.01, 43.70134), (-0.9997123, 0, 0.02398491, 0)

4/29/2015,17:7:59,102,40,100,1, (47.97443, 1.01, 43.86731), (-0.9996839, 0, 0.02514327, 0)

4/29/2015,17:8:0,104,40,100,1, (52.66723, 1.01, 44.03719), (-0.9996551, 0, 0.02626418, 0)

4/29/2015,17:8:1,106,40,100,1, (56.69202, 1.01, 44.44158), (-0.9996598, 0, 0.02608114, 0)

4/29/2015,17:8:2,107,41,100,1, (61.13564, 1.01, 44.7743), (-0.9997139, 0, 0.02392103, 0)

4/29/2015,17:8:3,102,41,100,1, (64.89824, 1.01, 43.93799), (-0.9997146, 0, 0.02388957, 0)

4/29/2015,17:8:4,99,41,100,1, (68.88688, 1.01, 44.36079), (-0.9997157, 0, 0.02384285, 0)

4/29/2015,17:8:5,97,40,100,1, (70.94441, 1.01, 46.2764), (-0.9997161, 0, 0.02382855, 0)

4/29/2015,17:8:6,92,40,100,1, (71.54289, 1.01, 50.90994), (-0.999709, 0, 0.02412387, 0)

4/29/2015,17:8:7,93,40,100,1, (71.52367, 1.01, 54.88587), (-0.999683, 0, 0.02517735, 0)

4/29/2015,17:8:8,97,40,100,1, (70.9045, 1.01, 58.79542), (-0.9996784, 0, 0.02536088, 0)

4/29/2015,17:8:9,98,40,100,1, (72.03328, 1.01, 63.48823), (-0.9997049, 0, 0.02429429, 0)

4/29/2015,17:8:10,99,40,100,1, (75.91924, 1.01, 63.74006), (-0.999702, 0, 0.0244125, 0)

4/29/2015,17:8:11,100,40,100,1, (78.65196, 1.01, 64.95832), (-0.9996766, 0, 0.02543047, 0)

4/29/2015,17:8:12,100,40,100,1, (78.65379, 1.01, 64.95907), (-0.9997002, 0, 0.0244821, 0)

4/29/2015,17:8:13,100,40,100,1, (79.47549, 1.01, 64.59881), (-0.9996535, 0, 0.02632496, 0)

4/29/2015,17:8:14,97,40,100,1, (80.48693, 1.01, 63.80021), (-0.9996744, 0, 0.02551771, 0)

4/29/2015,17:8:15,93,40,100,1, (80.48693, 1.01, 63.80021), (-0.9996744, 0, 0.02551771, 0)

4/29/2015,17:8:16,90,40,100,1, (81.30077, 1.01, 64.62224), (-0.9996714, 0, 0.02563473, 0)

4/29/2015,17:8:17,88,41,100,1, (82.94361, 1.01, 66.05524), (-0.9996714, 0, 0.02563473, 0)

4/29/2015,17:8:18,90,41,100,1, (86.57533, 1.01, 65.09827), (-0.9996714, 0, 0.02563473, 0)

4/29/2015,17:8:19,94,41,100,1, (87.27203, 1.01, 61.64112), (-0.9996714, 0, 0.02563473, 0)

4/29/2015,17:8:20,95,41,100,1, (88.09979, 1.01, 57.3568), (-0.9996714, 0, 0.02563473, 0)

4/29/2015,17:8:21,95,41,100,1, (88.28931, 1.01, 52.36206), (-0.9996714, 0, 0.02563473, 0)

4/29/2015,17:8:22,94,40,100,1, (87.60436, 1.01, 48.34176), (-0.9996714, 0, 0.02563473, 0)

4/29/2015,17:8:23,89,41,100,1, (89.32381, 1.01, 44.72133), (-0.9996714, 0, 0.02563473, 0)

4/29/2015,17:8:24,88,41,100,1, (92.89822, 1.01, 44.90981), (-0.9996714, 0, 0.02563473, 0)

4/29/2015,17:8:25,84,42,100,1, (97.25835, 1.01, 44.32864), (-0.9996714, 0, 0.02563473, 0)

4/29/2015,17:8:26,79,45,100,1, (101.0515, 1.01, 44.16727), (-0.9996714, 0, 0.02563473, 0)

4/29/2015,17:8:27,77,45,100,1, (105.3212, 1.01, 44.72642), (-0.9996681, 0, 0.02576248, 0)

4/29/2015,17:8:28,80,45,100,1, (110.3344, 1.01, 44.58157), (-0.9996681, 0, 0.02576248, 0)

4/29/2015,17:8:29,83,45,100,1, (115.3381, 1.01, 44.34326), (-0.9996415, 0, 0.02677541, 0)

4/29/2015,17:8:30,85,46,100,1, (120.341, 1.01, 44.3106), (-0.9996666, 0, 0.02581968, 0)

