#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
4/30/2015,13:16:59,97,64,100,4, (-517.5648, 369.0207, 49.44522), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:0,96,64,100,4, (-529.0712, 372.37, 41.06027), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:1,92,64,100,4, (-539.669, 376.4602, 33.08182), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:2,95,64,100,4, (-550.8318, 380.6664, 25.19801), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:3,98,64,100,4, (-558.3967, 383.5397, 19.69523), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:4,96,64,100,4, (-568.6001, 387.6428, 11.09685), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:5,97,64,100,4, (-579.9706, 391.8692, 3.386183), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:6,97,64,100,4, (-589.6664, 395.4503, -3.095794), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:7,95,64,100,4, (-599.1832, 399.2942, -11.20783), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:8,97,64,100,4, (-608.9479, 403.0175, -18.36918), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:9,98,65,100,4, (-619.8884, 405.2646, -25.0322), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:10,97,65,100,4, (-633.3727, 405.2808, -25.57922), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:11,95,65,100,4, (-646.6428, 405.3083, -29.98915), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:12,90,65,100,4, (-656.5792, 405.3083, -42.52398), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:13,87,65,100,4, (-666.7806, 405.3083, -52.36945), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:14,83,65,100,4, (-678.051, 405.3083, -58.16648), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:15,79,65,100,4, (-689.1096, 405.3083, -64.28474), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:16,77,66,100,4, (-699.8308, 405.3083, -70.35944), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:17,76,66,100,4, (-712.345, 405.3083, -70.68107), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:18,77,66,100,4, (-723.933, 405.3083, -75.28307), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:19,79,66,100,4, (-735.436, 405.2473, -82.26926), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:20,81,66,100,4, (-745.3132, 405.3041, -92.60516), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:21,84,66,100,4, (-752.6141, 405.3025, -104.7192), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:22,90,67,100,4, (-759.5963, 405.3025, -118.1834), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:23,94,67,100,4, (-767.0956, 405.3025, -128.8781), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:24,94,67,100,4, (-774.9202, 405.3025, -141.8036), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:25,96,67,100,4, (-777.5675, 405.3025, -146.2055), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:26,94,67,100,4, (-777.5675, 405.3025, -146.2057), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:27,94,67,100,4, (-777.5675, 405.3025, -146.2057), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:28,94,67,100,4, (-779.8864, 405.3025, -150.0559), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:29,93,67,100,4, (-787.3184, 405.3025, -164.0393), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:30,93,67,100,4, (-794.8178, 405.3025, -175.3493), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:31,95,67,100,4, (-801.3698, 405.3025, -185.7722), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:32,98,68,100,4, (-807.0532, 405.2953, -197.0842), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:33,99,68,100,4, (-812.3011, 405.2953, -205.8093), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:34,94,68,100,4, (-816.2742, 405.2473, -219.7802), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:35,90,68,100,4, (-812.6515, 405.2473, -231.5334), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:36,84,67,100,4, (-812.1315, 405.2472, -242.944), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:37,82,67,100,4, (-808.7878, 405.2473, -256.0772), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:38,81,67,100,4, (-811.5331, 405.2473, -271.8329), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:39,82,67,100,4, (-816.9265, 405.2473, -284.7887), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:40,82,67,100,4, (-819.1391, 405.2473, -300.6636), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:41,85,67,100,4, (-820.6715, 405.2382, -316.6313), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:42,89,67,100,4, (-825.0897, 405.2473, -329.0463), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:43,90,67,100,4, (-822.2964, 405.2473, -344.4904), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:44,92,67,100,4, (-817.494, 405.2472, -359.8009), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:45,91,67,100,4, (-811.0056, 405.2473, -373.7628), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:46,89,67,100,4, (-801.5329, 405.2472, -385.1404), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:47,87,67,100,4, (-790.8563, 407.0468, -392.5706), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:48,87,67,100,4, (-784.332, 411.3247, -398.2022), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:49,88,66,100,4, (-779.62, 414.1889, -401.4769), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:50,89,66,100,4, (-771.4763, 418.9435, -406.5018), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:51,89,66,100,4, (-761.7729, 424.9612, -413.6823), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:52,90,66,100,4, (-753.8098, 429.7928, -419.2112), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:53,93,66,100,4, (-748.69, 433.0349, -423.228), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:54,95,66,100,4, (-741.8495, 437.5288, -429.1602), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:55,96,66,100,4, (-733.7002, 442.5594, -435.0978), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:56,94,66,100,4, (-723.8813, 448.5667, -442.0844), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:57,93,66,100,4, (-713.4183, 455.0668, -449.8785), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:58,90,66,100,4, (-706.0916, 459.219, -453.981), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:17:59,88,66,100,4, (-700.4264, 463.0786, -459.3524), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:0,90,66,100,4, (-697.4822, 464.8753, -461.4315), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:1,89,66,100,4, (-686.1195, 466.3472, -467.7628), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:2,91,66,100,4, (-675.4485, 466.3472, -476.2318), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:3,92,66,100,4, (-667.0131, 466.3472, -486.0719), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:4,92,65,100,4, (-655.7657, 466.3472, -492.945), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:5,95,66,100,4, (-645.2654, 466.3472, -505.0517), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:6,99,66,100,4, (-633.9825, 466.3472, -513.8552), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:7,101,66,100,4, (-627.2463, 466.3463, -525.6424), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:8,101,66,100,4, (-617.2917, 466.3472, -533.291), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:9,102,66,100,4, (-606.4673, 466.347, -542.9558), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:10,103,67,100,4, (-593.2908, 466.3472, -551.6714), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:11,100,67,100,4, (-580.4525, 466.3472, -557.146), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:12,95,67,100,4, (-568.7311, 466.3472, -560.9617), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:13,91,67,100,4, (-553.2844, 466.3472, -565.0223), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:14,87,67,100,4, (-541.3057, 466.4041, -570.4313), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:15,86,67,100,4, (-527.7061, 466.4041, -577.2579), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:16,84,67,100,4, (-519.3718, 466.4041, -581.5007), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:17,81,67,100,4, (-509.2183, 466.4025, -586.1218), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:18,81,67,100,4, (-498.7876, 466.4025, -590.8686), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:19,82,67,100,4, (-488.187, 466.4025, -595.6519), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:20,86,67,100,4, (-474.8863, 466.4025, -600.6879), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:21,86,67,100,4, (-462.7449, 466.4025, -607.0426), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:22,88,67,100,4, (-448.0428, 466.4025, -613.4573), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:23,87,67,100,4, (-433.3138, 466.4025, -619.6075), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:24,86,67,100,4, (-422.3188, 466.4025, -625.3793), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:25,86,67,100,4, (-412.0843, 466.4025, -630.3212), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:26,88,67,100,4, (-401.9661, 466.4025, -634.9257), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:27,86,67,100,4, (-389.1582, 466.4025, -640.6612), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:28,83,67,100,4, (-374.6277, 466.3953, -646.8033), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:29,81,67,100,4, (-359.8589, 466.3953, -653.0792), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:30,78,67,100,4, (-347.7793, 466.3953, -659.4776), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:31,77,68,100,4, (-336.4494, 466.3472, -667.458), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:32,78,68,100,4, (-322.1558, 466.3472, -673.8318), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:33,75,68,100,4, (-306.8131, 466.3472, -677.668), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:34,78,69,100,4, (-293.4401, 466.3472, -677.9612), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:35,82,69,100,4, (-280.8738, 466.2225, -676.1586), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:36,85,68,100,4, (-271.0028, 466.3472, -670.3798), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:37,88,68,100,4, (-259.5128, 466.3472, -665.4689), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:38,88,68,100,4, (-252.5935, 466.3472, -652.2191), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:39,92,68,100,4, (-245.5565, 466.3472, -639.7049), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:40,91,68,100,4, (-241.8697, 466.3472, -626.3444), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:41,89,68,100,4, (-239.0322, 467.4474, -618.9016), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:42,86,68,100,4, (-234.5339, 471.2003, -608.3374), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:43,83,68,100,4, (-228.6533, 475.8336, -595.4363), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:44,82,68,100,4, (-222.0222, 480.9828, -581.1404), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:45,84,68,100,4, (-215.5066, 486.2261, -566.4756), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:46,87,68,100,4, (-210.4774, 491.0688, -552.5093), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:47,92,68,100,4, (-206.2867, 493.7928, -545.2408), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:48,96,68,100,4, (-201.0172, 498.1516, -532.9909), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:49,96,68,100,4, (-196.0146, 502.6026, -520.3185), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:50,98,68,100,4, (-192.8951, 504.8351, -514.2023), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:51,100,68,100,4, (-189.0972, 508.4455, -503.835), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:52,103,68,100,4, (-184.34, 512.6252, -491.9608), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:53,104,68,100,4, (-177.6396, 517.8551, -477.4255), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:54,99,68,100,4, (-171.0009, 523.0035, -463.135), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:55,94,68,100,4, (-166.4511, 526.6757, -452.8398), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:56,93,68,100,4, (-164.3435, 529.1513, -445.5233), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:57,96,67,100,4, (-158.0782, 533.6007, -433.4008), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:58,97,66,100,4, (-153.9971, 536.9626, -423.9409), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:18:59,95,65,100,4, (-149.6445, 540.6804, -413.4502), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:0,91,63,100,4, (-143.2208, 545.9088, -398.8005), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:1,88,62,100,4, (-139.0729, 550.0208, -386.8893), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:2,85,62,100,4, (-132.4542, 555.1536, -372.6424), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:3,86,62,100,4, (-125.8257, 560.3851, -358.0459), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:4,86,62,100,4, (-119.3927, 565.6622, -343.2378), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:5,85,62,100,4, (-113.198, 570.9075, -328.4333), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:6,88,61,100,4, (-109.6152, 573.5925, -318.8515), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:7,87,60,100,4, (-116.3925, 573.5925, -315.0604), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:8,86,59,100,4, (-124.8309, 573.9953, -306.3404), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:9,84,59,100,4, (-135.011, 573.9953, -294.1668), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:10,82,59,100,4, (-145.1833, 573.9953, -282.0368), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:11,81,60,100,4, (-155.8124, 574.0024, -270.7589), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:12,83,60,100,4, (-163.7272, 574.0024, -259.8088), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:13,83,60,100,4, (-171.6363, 574.0024, -250.3434), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:14,84,60,100,4, (-181.3328, 574.0024, -238.7407), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:15,87,59,100,4, (-188.4309, 574.0024, -230.2499), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:16,89,58,100,4, (-195.3364, 574.0024, -221.9872), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:17,90,58,100,4, (-202.4907, 574.0024, -213.4253), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:18,92,58,100,4, (-210.2793, 574.0024, -204.1021), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:19,92,58,100,4, (-218.1713, 574.0024, -194.6583), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:20,89,58,100,4, (-221.3825, 574.0025, -192.3068), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:21,88,58,100,4, (-227.4388, 574.0024, -183.5716), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:22,90,58,100,4, (-236.1863, 574.0025, -173.905), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:23,93,58,100,4, (-245.4263, 574.0025, -162.047), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:24,95,57,100,4, (-254.8787, 574.0025, -150.736), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:25,95,57,100,4, (-264.6536, 574.0025, -139.0396), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:26,94,56,100,4, (-274.4553, 574.0025, -127.3105), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:27,91,56,100,4, (-283.0938, 574.0025, -116.9738), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:28,96,55,100,4, (-293.199, 574.0025, -104.8817), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:29,95,55,100,4, (-302.6958, 574.0041, -93.52061), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:30,94,54,100,4, (-313.1088, 574.0041, -82.27308), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:31,91,54,100,4, (-322.0431, 574.0041, -70.369), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:32,89,54,100,4, (-331.7293, 574.0041, -58.79766), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:33,89,54,100,4, (-338.948, 573.5925, -50.12324), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:34,90,53,100,4, (-348.6829, 573.5925, -47.64506), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:35,95,54,100,4, (-358.8946, 573.5925, -52.97353), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:36,98,54,100,4, (-371.93, 573.5925, -53.1857), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:37,100,54,100,4, (-382.1462, 573.5925, -59.53013), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:38,102,54,100,4, (-393.5302, 573.5925, -61.04634), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:39,104,54,100,4, (-407.4833, 573.5925, -64.58733), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:40,102,54,100,4, (-420.9195, 573.5925, -70.32692), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:41,101,54,100,4, (-430.1701, 573.4269, -73.82967), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:42,97,54,100,4, (-436.6096, 573.5925, -78.26987), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:43,93,54,100,4, (-449.521, 575.2819, -83.40944), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:44,94,54,100,4, (-455.0267, 578.3498, -90.10632), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:45,93,54,100,4, (-463.3772, 582.4853, -98.15545), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:46,95,54,100,4, (-471.0369, 585.9466, -104.1846), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:47,98,54,100,4, (-480.9081, 590.8447, -113.7634), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:48,99,54,100,4, (-492.3607, 596.5535, -124.9822), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:49,103,55,100,4, (-503.7123, 602.2612, -136.301), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:50,100,55,100,4, (-514.9882, 607.9683, -147.6955), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:51,99,55,100,4, (-523.9667, 612.4767, -156.6473), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:52,99,55,100,4, (-533.5978, 616.9392, -164.6899), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:53,97,55,100,4, (-544.6884, 622.6408, -176.2549), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:54,92,55,100,4, (-556.635, 628.3062, -186.8052), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:55,88,55,100,4, (-563.6694, 632.0746, -194.7293), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:56,84,56,100,4, (-574.1365, 637.2783, -204.9266), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:57,81,56,100,4, (-585.8057, 639.8784, -214.7399), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:58,81,56,100,4, (-596.6832, 639.8807, -219.5063), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:19:59,82,56,100,4, (-605.6897, 639.8807, -227.6238), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:0,85,56,100,4, (-616.3813, 639.8807, -234.4012), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:1,90,56,100,4, (-628.6365, 639.8807, -243.8637), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:2,93,56,100,4, (-641.0027, 639.929, -254.0672), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:3,95,56,100,4, (-653.2564, 639.8807, -264.4058), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:4,97,56,100,4, (-665.2827, 639.8807, -274.9707), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:5,100,56,100,4, (-666.0161, 639.8807, -279.1031), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:6,101,56,100,4, (-668.146, 640.1484, -289.3696), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:7,99,56,100,4, (-666.101, 639.8807, -301.2122), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:8,99,56,100,4, (-666.0472, 639.8807, -301.3943), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:9,99,56,100,4, (-666.0472, 639.8807, -301.3943), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:10,97,56,100,4, (-664.7482, 639.8807, -304.8344), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:11,97,56,100,4, (-658.9904, 639.8807, -317.4446), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:12,96,56,100,4, (-661.7849, 639.8807, -329.6069), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:13,93,56,100,4, (-658.4671, 639.8807, -341.102), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:14,89,56,100,4, (-658.7433, 639.8807, -353.7558), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:15,88,56,100,4, (-650.6978, 639.8807, -361.7577), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:16,91,56,100,4, (-644.3396, 639.8807, -373.5461), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:17,93,56,100,4, (-634.0421, 639.8798, -383.9991), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:18,92,56,100,4, (-632.8663, 639.8724, -394.4581), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:19,94,56,100,4, (-626.0178, 639.8807, -404.8876), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:20,98,56,100,4, (-625.2153, 639.832, -414.1288), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:21,99,56,100,4, (-618.2848, 639.8807, -424.2508), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:22,100,56,100,4, (-615.4147, 639.9981, -436.5598), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:23,102,56,100,4, (-608.3109, 639.8807, -446.7504), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:24,103,56,100,4, (-596.2174, 639.8807, -450.8027), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:25,104,57,100,4, (-582.9379, 639.8807, -451.8936), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:26,106,57,100,4, (-567.3116, 639.8807, -455.4463), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:27,103,58,100,4, (-555.7092, 639.9041, -460.4144), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:28,102,58,100,4, (-544.5157, 639.9041, -464.3781), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:29,102,58,100,4, (-536.433, 639.9025, -467.24), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:30,103,58,100,4, (-536.4291, 639.9025, -467.2411), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:31,104,58,100,4, (-536.4291, 639.9025, -467.2411), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:32,101,58,100,4, (-536.4291, 639.9025, -467.2411), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:33,100,58,100,4, (-536.4291, 639.9025, -467.2411), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:34,100,58,100,4, (-536.4291, 639.9025, -467.2411), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:35,101,58,100,4, (-536.4291, 639.9025, -467.2411), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:36,101,59,100,4, (-534.2029, 639.9025, -468.0313), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:37,97,59,100,4, (-519.0515, 639.9025, -472.8548), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:38,92,59,100,4, (-508.0342, 639.9025, -477.297), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:39,89,59,100,4, (-497.1289, 639.9025, -481.1588), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:40,86,59,100,4, (-485.6824, 639.9025, -485.2131), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:41,84,59,100,4, (-474.6008, 639.9025, -489.1367), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:42,84,59,100,4, (-463.7202, 639.9025, -492.9898), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:43,84,59,100,4, (-452.9463, 639.9025, -496.8051), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:44,83,58,100,4, (-441.9785, 639.9025, -500.689), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:45,82,58,100,4, (-431.0253, 639.8953, -504.568), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:46,84,57,100,4, (-420.0594, 639.8953, -508.451), (-6.719431E-06, 0, 1, 0)

4/30/2015,13:20:47,86,57,100,4, (-410.6655, 639.8807, -516.6805), (-6.719431E-06, 0, 1, 0)

