#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
5/2/2015,17:16:30,100,54,100,1, (680.2899, 12.18721, 632.4243), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:31,100,53,100,1, (685.1858, 11.85098, 631.361), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:32,98,53,100,1, (690.0439, 11.523, 630.1603), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:33,96,53,100,1, (694.7957, 11.20933, 628.8486), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:34,93,53,100,1, (699.5937, 10.94142, 627.4269), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:35,93,53,100,1, (704.3769, 10.7286, 625.9184), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:36,95,53,100,1, (708.7485, 10.77356, 623.6288), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:37,96,52,100,1, (710.13, 11.71086, 618.9038), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:38,99,52,100,1, (710.2159, 12.97536, 613.8986), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:39,103,52,100,1, (709.9677, 14.17794, 608.9008), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:40,102,52,100,1, (710.7357, 15.02754, 604.7222), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:41,100,52,100,1, (710.3169, 15.91193, 599.7344), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:42,96,52,100,1, (710.2259, 16.07691, 598.7048), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:43,94,52,100,1, (710.2259, 16.07691, 598.7048), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:44,93,52,100,1, (710.2259, 16.07691, 598.7048), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:45,92,52,100,2, (710.2259, 16.07691, 598.7048), (-0.2657257, 0, 0.9640487, 0)

5/2/2015,17:16:46,93,52,100,2, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,17:16:47,97,52,100,2, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,17:16:48,98,52,100,2, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,17:16:49,99,52,100,2, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,17:16:50,97,52,100,3, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,17:16:51,96,52,100,3, (5, 1.01, 7), (1, 0, 0, 0)

5/2/2015,17:16:52,95,52,100,3, (5, 1.01, 7), (1, 0, 0, 0)

5/2/2015,17:16:53,94,52,100,3, (5, 1.01, 7), (1, 0, 0, 0)

5/2/2015,17:16:54,90,52,100,3, (5, 1.01, 7), (1, 0, 0, 0)

5/2/2015,17:16:55,91,52,100,3, (5, 1.01, 7), (1, 0, 0, 0)

5/2/2015,17:16:56,91,52,100,3, (5, 1.01, 7), (1, 0, 0, 0)

5/2/2015,17:16:57,93,52,100,3, (5, 1.01, 7), (1, 0, 0, 0)

5/2/2015,17:16:58,97,52,100,3, (5, 1.01, 7), (1, 0, 0, 0)

5/2/2015,17:16:59,101,52,100,3, (6.551523, 1.01, 7.141824), (1, 0, 0, 0)

5/2/2015,17:17:0,102,52,100,3, (9.214772, 1.01, 6.915992), (1, 0, 0, 0)

5/2/2015,17:17:1,100,52,100,3, (9.223517, 1.01, 6.912548), (1, 0, 0, 0)

5/2/2015,17:17:2,98,52,100,3, (9.223517, 1.01, 6.912548), (1, 0, 0, 0)

5/2/2015,17:17:3,99,52,100,3, (10.64913, 1.01, 7.417298), (1, 0, 0, 0)

5/2/2015,17:17:4,97,52,100,3, (11.75146, 1.008929, 11.59163), (1, 0, 0, 0)

5/2/2015,17:17:5,96,52,100,3, (11.76363, 1.005089, 15.6786), (1, 0, 0, 0)

5/2/2015,17:17:6,93,52,100,3, (11.25126, 1.01, 19.64041), (1, 0, 0, 0)

5/2/2015,17:17:7,93,52,100,3, (12.28821, 1.01, 20.70899), (1, 0, 0, 0)

5/2/2015,17:17:8,97,51,100,3, (13.26164, 1.01, 21.59909), (1, 0, 0, 0)

5/2/2015,17:17:9,101,51,100,3, (16.91548, 1.01, 22.45566), (1, 0, 0, 0)

5/2/2015,17:17:10,104,51,100,3, (19.33571, 1.01, 22.0638), (1, 0, 0, 0)

5/2/2015,17:17:11,103,52,100,3, (19.36563, 1.01, 21.84794), (1, 0, 0, 0)

5/2/2015,17:17:12,101,52,100,3, (19.34231, 1.01, 22.09603), (1, 0, 0, 0)

5/2/2015,17:17:13,98,52,100,3, (23.67904, 1.01, 22.71091), (1, 0, 0, 0)

5/2/2015,17:17:14,95,51,100,3, (27.69769, 1.01, 22.29992), (1, 0, 0, 0)

5/2/2015,17:17:15,94,51,100,3, (29.83175, 1.01, 22.57477), (1, 0, 0, 0)

5/2/2015,17:17:16,94,51,100,3, (30.7644, 1.01, 25.17769), (1, 0, 0, 0)

5/2/2015,17:17:17,96,51,100,3, (31.24878, 1.01, 29.03532), (1, 0, 0, 0)

5/2/2015,17:17:18,98,50,100,3, (31.26065, 1.009886, 33.6055), (1, 0, 0, 0)

5/2/2015,17:17:19,98,50,100,3, (31.90859, 1.01, 38.25596), (1, 0, 0, 0)

5/2/2015,17:17:20,98,50,100,3, (34.78999, 1.01, 42.09509), (1, 0, 0, 0)

5/2/2015,17:17:21,99,50,100,3, (36.01507, 1.01, 42.73331), (1, 0, 0, 0)

5/2/2015,17:17:22,102,50,100,3, (37.72794, 1.01, 43.68505), (1, 0, 0, 0)

5/2/2015,17:17:23,104,50,100,3, (41.25151, 1.01, 43.93717), (1, 0, 0, 0)

5/2/2015,17:17:24,101,49,100,3, (45.75322, 1.01, 44.54721), (1, 0, 0, 0)

5/2/2015,17:17:25,97,48,100,3, (50.70186, 1.01, 44.5355), (1, 0, 0, 0)

5/2/2015,17:17:26,92,47,100,3, (55.29473, 1.01, 44.16262), (1, 0, 0, 0)

5/2/2015,17:17:27,88,47,100,3, (59.80497, 1.01, 43.75439), (1, 0, 0, 0)

5/2/2015,17:17:28,88,47,100,3, (63.78413, 1.01, 44.1447), (1, 0, 0, 0)

5/2/2015,17:17:29,89,47,100,3, (68.75754, 1.01, 44.4916), (1, 0, 0, 0)

5/2/2015,17:17:30,91,47,100,3, (69.85468, 1.01, 45.04078), (1, 0, 0, 0)

5/2/2015,17:17:31,91,47,100,3, (70.1059, 1.01, 47.27814), (1, 0, 0, 0)

5/2/2015,17:17:32,92,47,100,3, (71.20273, 1.01, 51.82854), (1, 0, 0, 0)

5/2/2015,17:17:33,94,47,100,3, (71.25134, 1.01, 56.26375), (1, 0, 0, 0)

5/2/2015,17:17:34,94,47,100,3, (71.78965, 1.01, 60.91957), (1, 0, 0, 0)

5/2/2015,17:17:35,94,47,100,3, (72.86219, 1.01, 64.52105), (1, 0, 0, 0)

5/2/2015,17:17:36,94,47,100,3, (75.02675, 1.01, 65.30724), (1, 0, 0, 0)

5/2/2015,17:17:37,93,47,100,3, (77.86401, 1.01, 66.09024), (1, 0, 0, 0)

5/2/2015,17:17:38,90,47,100,3, (78.89811, 1.01, 66.07455), (1, 0, 0, 0)

5/2/2015,17:17:39,90,47,100,3, (80.12399, 1.01, 64.41851), (1, 0, 0, 0)

5/2/2015,17:17:40,87,47,100,3, (80.74928, 1.01, 61.96806), (1, 0, 0, 0)

5/2/2015,17:17:41,86,47,100,3, (80.97945, 1.01, 62.76691), (1, 0, 0, 0)

5/2/2015,17:17:42,85,47,100,3, (80.33034, 1.01, 62.4066), (1, 0, 0, 0)

5/2/2015,17:17:43,87,47,100,3, (80.63436, 1.01, 61.87239), (1, 0, 0, 0)

5/2/2015,17:17:44,88,47,100,3, (80.32111, 1.01, 62.2298), (1, 0, 0, 0)

5/2/2015,17:17:45,91,47,100,3, (80.41398, 1.01, 62.22429), (1, 0, 0, 0)

5/2/2015,17:17:46,92,47,100,3, (80.32707, 1.009819, 62.51346), (1, 0, 0, 0)

5/2/2015,17:17:47,93,47,100,3, (80.73734, 1.01, 64.39111), (1, 0, 0, 0)

5/2/2015,17:17:48,96,47,100,3, (84.32508, 1.01, 65.58327), (1, 0, 0, 0)

5/2/2015,17:17:49,100,47,100,3, (85.88411, 1.01, 65.50901), (1, 0, 0, 0)

5/2/2015,17:17:50,103,47,100,3, (87.46003, 1.01, 64.18835), (1, 0, 0, 0)

5/2/2015,17:17:51,103,47,100,3, (88.38094, 1.01, 60.41895), (1, 0, 0, 0)

5/2/2015,17:17:52,104,47,100,3, (87.25137, 1.01, 56.78994), (1, 0, 0, 0)

5/2/2015,17:17:53,103,47,100,3, (88.12717, 1.01, 52.94558), (1, 0, 0, 0)

5/2/2015,17:17:54,104,47,100,3, (87.61583, 1.01, 49.26218), (1, 0, 0, 0)

5/2/2015,17:17:55,104,47,100,3, (88.38979, 1.01, 46.02278), (1, 0, 0, 0)

5/2/2015,17:17:56,103,47,100,3, (88.45145, 1.01, 45.11983), (1, 0, 0, 0)

5/2/2015,17:17:57,101,47,100,3, (91.95629, 1.01, 44.46797), (1, 0, 0, 0)

5/2/2015,17:17:58,102,47,100,3, (95.86669, 1.01, 44.40253), (1, 0, 0, 0)

5/2/2015,17:17:59,101,47,100,3, (100.7801, 1.01, 44.00598), (1, 0, 0, 0)

5/2/2015,17:18:0,104,47,100,3, (105.2766, 1.01, 44.52338), (1, 0, 0, 0)

5/2/2015,17:18:1,108,47,100,3, (108.3312, 1.01, 43.94318), (1, 0, 0, 0)

5/2/2015,17:18:2,110,48,100,3, (108.4892, 1.01, 44.04242), (1, 0, 0, 0)

5/2/2015,17:18:3,108,48,100,3, (112.7094, 1.01, 44.64225), (1, 0, 0, 0)

5/2/2015,17:18:4,106,48,100,3, (116.6847, 1.01, 44.09161), (1, 0, 0, 0)

5/2/2015,17:18:5,100,48,100,3, (116.8105, 1.01, 44.12693), (1, 0, 0, 0)

5/2/2015,17:18:6,95,48,100,3, (116.8105, 1.01, 44.12693), (1, 0, 0, 0)

5/2/2015,17:18:7,93,47,100,3, (119.5714, 1.01, 43.88562), (1, 0, 0, 0)

5/2/2015,17:18:8,93,47,100,3, (123.6983, 1.01, 44.48878), (1, 0, 0, 0)

5/2/2015,17:18:9,95,47,100,3, (128.3424, 1.01, 43.82255), (1, 0, 0, 0)

5/2/2015,17:18:10,99,47,100,3, (132.9633, 1.01, 43.96786), (1, 0, 0, 0)

5/2/2015,17:18:11,101,47,100,3, (137.489, 1.01, 44.25517), (1, 0, 0, 0)

5/2/2015,17:18:12,101,47,100,3, (141.424, 1.01, 43.92848), (1, 0, 0, 0)

5/2/2015,17:18:13,96,47,100,3, (145.0529, 1.01, 43.87845), (1, 0, 0, 0)

5/2/2015,17:18:14,91,47,100,3, (145.9917, 1.01, 43.79537), (1, 0, 0, 0)

5/2/2015,17:18:15,87,48,100,3, (145.9917, 1.01, 43.79537), (1, 0, 0, 0)

5/2/2015,17:18:16,83,49,100,3, (145.9917, 1.01, 43.79537), (1, 0, 0, 0)

5/2/2015,17:18:17,77,50,100,3, (145.9917, 1.01, 43.79537), (1, 0, 0, 0)

5/2/2015,17:18:18,78,51,100,3, (146.7123, 1.01, 44.56132), (1, 0, 0, 0)

5/2/2015,17:18:19,82,50,100,3, (146.8089, 1.01, 44.69689), (1, 0, 0, 0)

5/2/2015,17:18:20,86,50,100,3, (146.8089, 1.01, 44.69689), (1, 0, 0, 0)

5/2/2015,17:18:21,92,49,100,3, (146.8089, 1.01, 44.69689), (1, 0, 0, 0)

5/2/2015,17:18:22,97,49,100,3, (146.8089, 1.01, 44.69689), (1, 0, 0, 0)

5/2/2015,17:18:23,94,49,100,3, (146.8089, 1.01, 44.69689), (1, 0, 0, 0)

5/2/2015,17:18:24,92,48,100,3, (146.8089, 1.01, 44.69689), (1, 0, 0, 0)

5/2/2015,17:18:25,89,48,100,3, (146.8089, 1.01, 44.69689), (1, 0, 0, 0)

5/2/2015,17:18:26,88,48,100,3, (146.8089, 1.01, 44.69689), (1, 0, 0, 0)

5/2/2015,17:18:27,91,48,100,3, (146.8089, 1.01, 44.69689), (1, 0, 0, 0)

5/2/2015,17:18:28,93,48,100,3, (147.6547, 1.01, 46.97869), (1, 0, 0, 0)

5/2/2015,17:18:29,94,48,100,3, (148.9456, 1.01, 47.7555), (-0.9998967, 0, 0.0143751, 0)

5/2/2015,17:18:30,96,48,100,3, (151.1581, 1.01, 48.10334), (-0.9998982, 0, 0.0142695, 0)

5/2/2015,17:18:31,95,48,100,3, (155.5817, 1.01, 48.56167), (-0.9998994, 0, 0.0141863, 0)

5/2/2015,17:18:32,94,48,100,3, (158.5241, 1.01, 49.31702), (-0.9998994, 0, 0.01418463, 0)

5/2/2015,17:18:33,93,48,100,3, (159.0037, 1.01, 49.58676), (-0.9998981, 0, 0.01427999, 0)

5/2/2015,17:18:34,94,48,100,3, (160.3392, 1.01, 53.58089), (-0.9998986, 0, 0.01424232, 0)

5/2/2015,17:18:35,93,48,100,3, (160.4655, 1.01, 58.34042), (-0.9998977, 0, 0.01430406, 0)

5/2/2015,17:18:36,92,48,100,3, (160.4659, 1.01, 63.3314), (-0.999895, 0, 0.0144881, 0)

5/2/2015,17:18:37,92,48,100,3, (160.5766, 1.01, 67.01485), (-0.9998944, 0, 0.01453697, 0)

5/2/2015,17:18:38,89,48,100,3, (160.517, 1.01, 68.75723), (-0.9998959, 0, 0.01443423, 0)

5/2/2015,17:18:39,93,48,100,3, (157.2737, 1.01, 70.42638), (-0.9998972, 0, 0.01433863, 0)

5/2/2015,17:18:40,96,48,100,3, (153.6259, 1.01, 70.92952), (-0.9999007, 0, 0.01409547, 0)

5/2/2015,17:18:41,98,48,100,3, (149.3899, 1.01, 70.76329), (-0.9999005, 0, 0.01410667, 0)

5/2/2015,17:18:42,98,48,100,3, (145.2345, 1.01, 71.39801), (-0.9998986, 0, 0.01424303, 0)

5/2/2015,17:18:43,96,48,100,3, (145.2193, 1.01, 71.40104), (-0.9999001, 0, 0.01413504, 0)

5/2/2015,17:18:44,94,48,100,3, (145.2193, 1.01, 71.40104), (-0.999899, 0, 0.01421014, 0)

5/2/2015,17:18:45,91,49,100,3, (143.8182, 1.01, 70.96603), (-0.9998999, 0, 0.01415006, 0)

5/2/2015,17:18:46,88,49,100,3, (139.9335, 1.01, 71.2934), (-0.999898, 0, 0.01428642, 0)

5/2/2015,17:18:47,88,49,100,3, (136.1563, 1.01, 72.33843), (-0.9998981, 0, 0.01427498, 0)

5/2/2015,17:18:48,87,49,100,3, (135.8632, 1.01, 74.95866), (-0.999901, 0, 0.01407401, 0)

5/2/2015,17:18:49,89,49,100,3, (136.2992, 1.01, 79.13506), (-0.9999006, 0, 0.01409881, 0)

5/2/2015,17:18:50,88,50,100,3, (134.9069, 1.01, 83.67841), (-0.9998989, 0, 0.01422182, 0)

5/2/2015,17:18:51,87,50,100,3, (134.3373, 1.01, 84.83769), (-0.9998996, 0, 0.01416794, 0)

5/2/2015,17:18:52,88,49,100,3, (131.8952, 1.01, 84.98923), (-0.9998987, 0, 0.0142366, 0)

5/2/2015,17:18:53,88,49,100,3, (131.6908, 1.01, 85.25814), (-0.999899, 0, 0.0142149, 0)

5/2/2015,17:18:54,89,49,100,3, (131.1603, 1.01, 86.10094), (-0.999899, 0, 0.0142149, 0)

5/2/2015,17:18:55,93,49,100,3, (132.4908, 1.01, 87.29503), (-0.999899, 0, 0.0142149, 0)

5/2/2015,17:18:56,95,49,100,3, (135.737, 1.01, 87.21683), (-0.9998991, 0, 0.01420751, 0)

5/2/2015,17:18:57,97,48,100,3, (139.5959, 1.01, 87.3641), (-0.9998991, 0, 0.01420751, 0)

5/2/2015,17:18:58,98,48,100,3, (142.4529, 1.01, 87.3622), (-0.9999121, 0, 0.01325894, 0)

5/2/2015,17:18:59,98,48,100,3, (145.3964, 1.01, 87.41985), (-0.9998955, 0, 0.01446212, 0)

5/2/2015,17:19:0,96,48,100,3, (145.9803, 1.01, 87.82453), (-0.9999087, 0, 0.01351044, 0)

5/2/2015,17:19:1,95,47,100,3, (146.3114, 1.01, 91.29672), (-0.9999066, 0, 0.01366731, 0)

5/2/2015,17:19:2,95,47,100,3, (146.4167, 1.01, 95.8144), (-0.9999071, 0, 0.0136275, 0)

5/2/2015,17:19:3,93,46,100,3, (146.5994, 1.01, 100.4424), (-0.9999072, 0, 0.01362392, 0)

5/2/2015,17:19:4,95,46,100,3, (146.922, 1.01, 102.2006), (-0.999907, 0, 0.01364132, 0)

5/2/2015,17:19:5,97,46,100,3, (147.9515, 1.01, 102.5336), (-0.999907, 0, 0.01364132, 0)

5/2/2015,17:19:6,99,46,100,3, (152.3335, 1.01, 103.5361), (-0.9999093, 0, 0.01347111, 0)

5/2/2015,17:19:7,102,46,100,3, (154.1347, 1.01, 104.7234), (-0.9999092, 0, 0.01347659, 0)

5/2/2015,17:19:8,106,46,100,3, (154.6273, 1.01, 106.4836), (-0.9999076, 0, 0.01359961, 0)

5/2/2015,17:19:9,104,46,100,3, (154.3726, 1.01, 108.7024), (-0.9999095, 0, 0.01345895, 0)

5/2/2015,17:19:10,103,46,100,3, (154.5248, 1.01, 111.9338), (-0.9999098, 0, 0.01343177, 0)

5/2/2015,17:19:11,104,46,100,3, (155.0942, 1.01, 115.3707), (-0.9999107, 0, 0.01336907, 0)

5/2/2015,17:19:12,103,46,100,3, (154.7966, 1.01, 113.9645), (-0.9999107, 0, 0.01336907, 0)

5/2/2015,17:19:13,102,46,100,3, (155.2512, 1.01, 118.1484), (-0.9999113, 0, 0.01331853, 0)

5/2/2015,17:19:14,98,46,100,3, (154.6718, 1.01, 122.3907), (-0.9999105, 0, 0.01338123, 0)

5/2/2015,17:19:15,95,46,100,3, (154.0224, 1.01, 126.5163), (-0.9999104, 0, 0.01338958, 0)

5/2/2015,17:19:16,94,46,100,3, (154.8919, 1.01, 131.0478), (-0.9998972, 0, 0.01433982, 0)

5/2/2015,17:19:17,92,46,100,3, (154.0489, 1.01, 134.8502), (-0.9999112, 0, 0.01332974, 0)

5/2/2015,17:19:18,93,45,100,3, (154.7897, 1.01, 138.7316), (-0.9998981, 0, 0.01427879, 0)

5/2/2015,17:19:19,94,45,100,3, (156.0009, 1.01, 140.0838), (-0.9999128, 0, 0.01320625, 0)

5/2/2015,17:19:20,97,45,100,3, (159.5359, 1.01, 140.8597), (-0.9999128, 0, 0.01320625, 0)

5/2/2015,17:19:21,100,45,100,3, (163.3201, 1.01, 141.7401), (-0.9998999, 0, 0.01415268, 0)

5/2/2015,17:19:22,100,45,100,3, (168.3158, 1.01, 141.659), (-0.9998999, 0, 0.01415125, 0)

5/2/2015,17:19:23,100,45,100,3, (172.9477, 1.01, 141.2082), (-0.9999146, 0, 0.01306869, 0)

5/2/2015,17:19:24,98,45,100,3, (176.6563, 1.01, 140.745), (-0.9999146, 0, 0.01306869, 0)

5/2/2015,17:19:25,96,45,100,3, (180.2846, 1.01, 142.3487), (-0.9999146, 0, 0.01306869, 0)

5/2/2015,17:19:26,94,45,100,3, (185.2151, 1.01, 141.9668), (-0.9999148, 0, 0.01305439, 0)

5/2/2015,17:19:27,95,45,100,3, (190.0161, 1.01, 140.7499), (-0.9999148, 0, 0.01305439, 0)

5/2/2015,17:19:28,94,45,100,3, (191.1047, 1.01, 138.6393), (-0.9999148, 0, 0.01305439, 0)

5/2/2015,17:19:29,96,45,100,3, (191.4491, 1.008162, 134.846), (-0.9999148, 0, 0.01305439, 0)

5/2/2015,17:19:30,98,45,100,3, (192.4008, 1.01, 131.2744), (-0.9999148, 0, 0.01305439, 0)

5/2/2015,17:19:31,101,45,100,3, (191.6396, 1.01, 127.0953), (-0.9999148, 0, 0.01305439, 0)

5/2/2015,17:19:32,100,45,100,3, (191.7012, 1.01, 123.443), (-0.9999148, 0, 0.01305439, 0)

5/2/2015,17:19:33,96,45,100,3, (191.6904, 1.01, 119.1603), (-0.9999148, 0, 0.01305439, 0)

5/2/2015,17:19:34,95,45,100,3, (191.7114, 1.01, 114.9269), (-0.999902, 0, 0.01400035, 0)

5/2/2015,17:19:35,95,45,100,3, (191.541, 1.01, 110.4247), (-0.9999139, 0, 0.01312424, 0)

5/2/2015,17:19:36,96,45,100,3, (192.0953, 1.01, 105.4617), (-0.9999139, 0, 0.01312424, 0)

5/2/2015,17:19:37,94,45,100,3, (191.6817, 1.01, 101.1317), (-0.9999139, 0, 0.01312424, 0)

5/2/2015,17:19:38,92,45,100,3, (191.3009, 1.01, 97.24586), (-0.9999139, 0, 0.01312424, 0)

5/2/2015,17:19:39,92,45,100,3, (191.3009, 1.01, 93.50184), (-0.9999139, 0, 0.01312424, 0)

5/2/2015,17:19:40,90,45,100,3, (191.3008, 1.007554, 89.80816), (-0.9999139, 0, 0.01312424, 0)

5/2/2015,17:19:41,89,45,100,3, (192.0581, 1.01, 85.46956), (-0.9999139, 0, 0.01312424, 0)

5/2/2015,17:19:42,90,45,100,3, (195.282, 1.01, 83.59158), (-0.9999139, 0, 0.01312424, 0)

5/2/2015,17:19:43,93,45,100,3, (199.266, 1.00325, 82.69732), (-0.9999, 0, 0.01414076, 0)

5/2/2015,17:19:44,98,45,100,3, (203.8016, 1.01, 81.91232), (-0.9999139, 0, 0.01312567, 0)

5/2/2015,17:19:45,102,46,100,3, (208.8042, 1.01, 81.5523), (-0.999913, 0, 0.01319338, 0)

5/2/2015,17:19:46,105,46,100,3, (213.7956, 1.000607, 81.11949), (-0.9999137, 0, 0.01313878, 0)

5/2/2015,17:19:47,104,46,100,3, (218.3278, 1.01, 81.37163), (-0.9999137, 0, 0.01313878, 0)

5/2/2015,17:19:48,102,46,100,3, (222.9241, 1.01, 81.52847), (-0.9999008, 0, 0.01408522, 0)

5/2/2015,17:19:49,99,46,100,3, (227.5513, 1.01, 81.51572), (-0.9998993, 0, 0.01419297, 0)

5/2/2015,17:19:50,92,46,100,3, (232.0006, 1.01, 81.87202), (-0.9999123, 0, 0.01324201, 0)

5/2/2015,17:19:51,88,46,100,3, (236.5463, 1.01, 81.35967), (-0.999914, 0, 0.013119, 0)

5/2/2015,17:19:52,87,46,100,3, (237.7718, 1.009915, 81.53488), (-0.9999148, 0, 0.01305439, 0)

5/2/2015,17:19:53,90,46,100,1, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,17:19:54,92,46,100,1, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,17:19:55,94,46,100,1, (-366, 214.0124, 678), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:19:56,95,46,100,1, (-366, 214.0124, 678), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:19:57,97,46,100,1, (-366, 214.0124, 678), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:19:58,100,46,100,1, (-366, 214.0124, 678), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:19:59,97,46,100,1, (-366, 214.0124, 678), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:0,103,46,100,1, (-366, 214.0124, 678), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:1,101,46,100,1, (-366, 214.0124, 678), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:2,98,46,100,1, (-366, 214.0124, 678), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:3,96,46,100,1, (-361.6436, 214.0124, 669.3179), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:4,95,46,100,1, (-357.7676, 214.0124, 664.7443), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:5,94,45,100,1, (-357.7676, 214.0124, 664.7443), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:6,95,45,100,1, (-351.385, 214.0125, 653.4131), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:7,98,45,100,1, (-344.3537, 214.0124, 657.437), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:8,101,46,100,1, (-333.2763, 214.0124, 653.1857), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:9,100,46,100,1, (-322.6807, 214.0124, 645.5478), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:10,98,46,100,1, (-311.9313, 215.2321, 640.3896), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:11,96,46,100,1, (-301.5027, 216.872, 634.8249), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:12,95,46,100,1, (-291.5149, 218.441, 629.5193), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:13,93,46,100,1, (-291.4812, 218.4463, 629.5024), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:14,90,46,100,1, (-288.2402, 218.8828, 628.9372), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:15,91,46,100,1, (-276.8523, 220.6583, 623.0755), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:16,91,46,100,1, (-263.0209, 222.873, 615.0634), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:17,94,46,100,1, (-249.6115, 224.9172, 608.9335), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:18,90,46,100,1, (-236.9733, 226.9171, 601.9904), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:19,93,46,100,1, (-224.0223, 228.8824, 596.2144), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:20,97,46,100,1, (-210.1718, 231.0962, 588.2513), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:21,97,46,100,1, (-197.9014, 232.9976, 582.0269), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:22,94,46,100,1, (-189.5992, 234.2901, 577.8015), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:23,90,46,100,1, (-179.8739, 235.7829, 573.3202), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:24,89,46,100,1, (-166.3787, 237.8416, 567.1288), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:25,88,46,100,1, (-153.3682, 239.934, 559.4448), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:26,89,46,100,1, (-142.2874, 241.6502, 553.8174), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:27,92,46,100,1, (-130.841, 243.4312, 548.1423), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:28,93,46,100,1, (-122.6645, 244.6505, 544.8383), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:29,94,46,100,1, (-109.2267, 246.7945, 537.0479), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:30,97,46,100,1, (-96.4875, 248.7457, 531.0902), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:31,100,46,100,1, (-82.61129, 250.9286, 523.5365), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:32,100,46,100,1, (-68.45649, 253.1388, 516.3661), (-0.0008317668, 0, 0.9999996, 0)

5/2/2015,17:20:33,100,46,100,1, (-56.40284, 254.0234, 509.4558), (-0.0008317668, 0, 0.9999996, 0)

