#Timestamp, Heart Rate, Heart Rate Variability, Heart Rate Confidence, Current Scene, (xPos, yPos, zPos), (wRot, xRot, yRot, zRot)
5/2/2015,18:10:55,75,55,100,3, (192.0044, 1.01, 83.46602), (0.9999995, 0, 0.001009814, 0)

5/2/2015,18:10:56,75,55,100,3, (192.473, 1.01, 83.29774), (0.9999995, 0, 0.001009828, 0)

5/2/2015,18:10:57,75,55,100,3, (196.2722, 1.01, 82.23127), (0.9999995, 0, 0.001009842, 0)

5/2/2015,18:10:58,75,55,100,3, (200.1469, 1.01, 81.27225), (0.9999995, 0, 0.001009856, 0)

5/2/2015,18:10:59,78,55,100,3, (204.5465, 1.01, 81.47781), (0.9999995, 0, 0.00100987, 0)

5/2/2015,18:11:0,82,55,100,3, (208.3997, 1.01, 80.72894), (0.9999995, 0, 0.001009884, 0)

5/2/2015,18:11:1,80,55,100,3, (212.6387, 1.01, 80.62254), (0.9999995, 0, 0.001009898, 0)

5/2/2015,18:11:2,77,55,100,3, (217.2294, 1.01, 81.11351), (0.9999995, 0, 0.001009912, 0)

5/2/2015,18:11:3,73,55,100,3, (221.7019, 1.01, 81.26173), (0.9999995, 0, 0.001009926, 0)

5/2/2015,18:11:4,70,56,100,3, (226.0993, 1.01, 81.10284), (0.9999995, 0, 0.00100994, 0)

5/2/2015,18:11:5,70,55,100,3, (230.5285, 1.006422, 81.03806), (0.9999995, 0, 0.001009954, 0)

5/2/2015,18:11:6,70,55,100,3, (234.1237, 1.01, 81.63366), (0.9999995, 0, 0.001009968, 0)

5/2/2015,18:11:7,71,55,100,3, (235.9136, 1.01, 81.34612), (0.9999995, 0, 0.001009981, 0)

5/2/2015,18:11:8,71,55,100,3, (236.9687, 1.01, 81.52602), (0.9999995, 0, 0.001009995, 0)

5/2/2015,18:11:9,68,55,100,3, (237.7813, 1.01, 81.37321), (0.9999995, 0, 0.001010009, 0)

5/2/2015,18:11:10,67,56,100,3, (237.9915, 1.01, 81.65382), (0.9999995, 0, 0.001010023, 0)

5/2/2015,18:11:11,66,56,100,3, (237.9997, 1.01, 81.40179), (0.9999995, 0, 0.001010037, 0)

5/2/2015,18:11:12,64,56,100,3, (237.991, 1.01, 81.36522), (0.9999995, 0, 0.001010051, 0)

5/2/2015,18:11:13,65,57,100,1, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,18:11:14,65,57,100,1, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,18:11:15,65,57,100,1, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,18:11:16,64,58,100,1, (-366, 214.0124, 678), (-0.001045509, 0, 0.9999995, 0)

5/2/2015,18:11:17,65,58,100,1, (-366, 214.0124, 678), (-0.001053377, 0, 0.9999995, 0)

5/2/2015,18:11:18,68,58,100,1, (-366, 214.0124, 678), (-0.001061364, 0, 0.9999995, 0)

5/2/2015,18:11:19,69,58,100,1, (-366, 214.0124, 678), (-0.001065059, 0, 0.9999995, 0)

5/2/2015,18:11:20,68,58,100,1, (-366, 214.0124, 678), (-0.001065059, 0, 0.9999995, 0)

5/2/2015,18:11:21,67,58,100,1, (-366, 214.0124, 678), (-0.001065059, 0, 0.9999995, 0)

5/2/2015,18:11:22,65,58,100,1, (-366, 214.0124, 678), (-0.001065059, 0, 0.9999995, 0)

5/2/2015,18:11:23,65,59,100,1, (-366, 214.0124, 678), (-0.001065059, 0, 0.9999995, 0)

5/2/2015,18:11:24,64,59,100,1, (-366, 214.0124, 678), (-0.001065059, 0, 0.9999995, 0)

5/2/2015,18:11:25,66,59,100,1, (-365.0226, 214.0124, 677.3014), (-0.001065059, 0, 0.9999995, 0)

5/2/2015,18:11:26,68,58,100,1, (-353.0807, 214.0124, 668.7516), (-0.001065059, 0, 0.9999995, 0)

5/2/2015,18:11:27,68,59,100,1, (-341.7762, 214.0124, 659.1679), (-0.001065059, 0, 0.9999995, 0)

5/2/2015,18:11:28,66,59,100,1, (-328.7172, 214.0124, 650.6844), (-0.001065059, 0, 0.9999995, 0)

5/2/2015,18:11:29,68,59,100,1, (-316.8121, 214.4788, 642.7689), (-0.001065059, 0, 0.9999995, 0)

5/2/2015,18:11:30,70,59,100,1, (-307.4888, 215.8885, 638.6918), (-0.001065059, 0, 0.9999995, 0)

5/2/2015,18:11:31,69,58,100,1, (-300.754, 216.9487, 635.0787), (-0.001065059, 0, 0.9999995, 0)

5/2/2015,18:11:32,68,58,100,1, (-292.3205, 218.3088, 630.038), (-0.001065059, 0, 0.9999995, 0)

5/2/2015,18:11:33,68,58,100,1, (-281.4791, 219.9348, 625.5081), (-0.001065059, 0, 0.9999995, 0)

5/2/2015,18:11:34,68,59,100,1, (-272.4795, 221.3479, 620.7121), (-0.001065059, 0, 0.9999995, 0)

5/2/2015,18:11:35,68,59,100,1, (0, 0, 0), (0, 0, 0, 0)

5/2/2015,18:11:36,70,59,100,1, (-366, 214.0124, 678), (-0.01349186, 0, 0.999909, 0)

5/2/2015,18:11:37,69,59,100,1, (-360.4203, 214.0125, 668.1605), (-0.01349949, 0, 0.9999089, 0)

5/2/2015,18:11:38,70,58,100,1, (-353.4648, 214.0124, 661.7632), (-0.01350748, 0, 0.9999088, 0)

5/2/2015,18:11:39,70,58,100,1, (-342.1487, 214.0125, 657.5551), (-0.0135157, 0, 0.9999087, 0)

5/2/2015,18:11:40,71,58,100,1, (-328.3499, 214.0124, 649.5139), (-0.01352369, 0, 0.9999086, 0)

5/2/2015,18:11:41,73,57,100,1, (-317.7228, 214.2957, 643.8898), (-0.01353167, 0, 0.9999084, 0)

5/2/2015,18:11:42,73,57,100,1, (-307.9827, 215.8785, 637.8776), (-0.01353966, 0, 0.9999083, 0)

5/2/2015,18:11:43,73,57,100,1, (-297.3797, 217.5185, 632.6541), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:11:44,75,57,100,1, (-286.4839, 219.1561, 628.0465), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:11:45,79,58,100,1, (-276.3451, 220.7992, 621.8301), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:11:46,77,58,100,1, (-265.8521, 222.4179, 616.7325), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:11:47,76,58,100,1, (-254.6593, 224.1066, 611.8949), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:11:48,77,58,100,1, (-244.2886, 225.7208, 606.6253), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:11:49,75,58,100,1, (-233.3511, 227.4896, 600.0105), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:11:50,72,58,100,1, (-222.2416, 229.1496, 595.4668), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:11:51,72,58,100,1, (-212.3359, 230.7082, 590.1658), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:11:52,71,58,100,1, (-201.52, 232.3823, 584.819), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:11:53,69,58,100,1, (-191.0739, 234.0106, 579.4731), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:11:54,67,58,100,1, (-180.302, 235.6759, 574.1803), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:11:55,67,58,100,1, (-170.1979, 237.315, 567.9882), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:11:56,69,58,100,1, (-159.0996, 238.9799, 563.3445), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:11:57,69,58,100,2, (-149.5361, 240.5095, 557.8312), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:11:58,69,58,100,2, (-139.0141, 242.166, 552.1859), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:11:59,70,58,100,2, (-129.3952, 243.6495, 547.5154), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:0,70,58,100,4, (-118.9895, 245.2702, 542.2101), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:1,69,58,100,4, (-108.5577, 246.8379, 537.8011), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:2,67,58,100,4, (-98.35957, 248.4449, 532.1922), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:3,68,58,100,4, (-88.08569, 250.057, 526.7639), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:4,68,58,100,4, (-77.37731, 251.7046, 521.6269), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:5,67,58,100,4, (-66.35326, 253.4363, 515.774), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:6,67,58,100,4, (-56.96184, 254.0234, 511.5086), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:7,68,58,100,4, (-48.09543, 254.0234, 503.3087), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:8,67,58,100,4, (-46.04396, 254.0234, 489.933), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:9,67,58,100,4, (-42.65976, 254.0234, 477.7193), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:10,68,58,100,4, (-44.12421, 255.0821, 468.0628), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:11,69,57,100,4, (-49.23171, 258.5232, 457.6255), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:12,68,57,100,4, (-53.57081, 262.0306, 446.5869), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:13,71,57,100,4, (-59.19956, 265.4551, 436.4521), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:14,75,57,100,4, (-59.42387, 265.6139, 435.9651), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:15,76,57,100,4, (-59.42381, 265.6139, 435.9651), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:16,74,57,100,4, (-59.77972, 265.8661, 435.1917), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:17,72,57,100,4, (-63.97884, 268.8334, 426.0968), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:18,70,57,100,4, (-66.39729, 270.5371, 420.8786), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:19,70,57,100,4, (-67.00843, 271.5864, 417.2588), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:20,70,57,100,1, (-71.17645, 274.2412, 409.3056), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:21,73,57,100,1, (-72.20142, 275.0525, 406.7614), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:22,74,57,100,1, (-72.20142, 275.0526, 406.7614), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:23,71,56,100,1, (-74.02435, 276.049, 403.8983), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:24,68,56,100,1, (-77.79773, 279.1883, 393.9668), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:25,66,56,100,1, (-83.58354, 282.6885, 383.623), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:26,66,56,100,1, (-87.64734, 286.1779, 372.524), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:27,67,56,100,1, (-92.88298, 289.4921, 362.6195), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:28,69,56,100,1, (-97.54869, 292.5578, 353.3734), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:29,69,56,100,1, (-102.2711, 296.0037, 342.7389), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:30,68,56,100,2, (-107.088, 299.9189, 330.4059), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:31,69,56,100,4, (-112.054, 303.4039, 319.7401), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:32,69,56,100,4, (-117.8104, 306.8918, 309.4281), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:33,68,56,100,4, (-121.8359, 310.3431, 298.4537), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:34,67,56,100,4, (-127.641, 313.8245, 288.1885), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:35,69,56,100,4, (-132.0716, 317.346, 277.1402), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:36,70,56,100,4, (-136.6714, 320.8298, 266.3096), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:37,73,56,100,4, (-142.5183, 324.341, 255.9529), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:38,74,56,100,4, (-147.048, 327.8428, 245.0237), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:39,75,56,100,4, (-151.5589, 331.349, 234.0688), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:40,72,56,100,4, (-157.5247, 334.9592, 223.3991), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:41,73,56,100,4, (-161.7275, 338.4459, 212.3746), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:42,71,56,100,4, (-167.395, 342.0849, 201.4601), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:43,70,56,100,4, (-171.585, 345.5069, 190.6704), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:44,70,56,100,4, (-176.8116, 349.115, 179.6672), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:45,71,55,100,4, (-181.87, 352.5214, 169.3083), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:46,76,56,100,4, (-186.9428, 355.9954, 158.7328), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:47,78,56,100,4, (-191.4415, 359.4439, 147.9867), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:48,79,56,100,4, (-196.3131, 362.9739, 137.1101), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:49,77,56,100,4, (-201.524, 366.4409, 126.6244), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:50,73,56,100,4, (-207.1155, 369.9494, 116.16), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:51,70,55,100,4, (-215.5268, 369.0148, 108.7997), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:52,69,55,100,4, (-228.1073, 369.0207, 110.0215), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:53,69,55,100,4, (-240.7338, 369.0207, 111.1162), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:54,68,55,100,4, (-253.2583, 369.0207, 113.1147), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:55,68,55,100,4, (-266.4589, 369.0207, 112.8932), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:56,72,56,100,4, (-279.4361, 369.0207, 113.1364), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:57,75,56,100,4, (-292.5215, 369.0207, 112.9445), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:58,76,56,100,4, (-305.8134, 369.0207, 111.2835), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:12:59,76,56,100,4, (-317.189, 369.0119, 110.6504), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:0,76,55,100,4, (-328.7325, 369.0203, 109.896), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:1,74,55,100,4, (-340.5114, 369.0108, 109.1436), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:2,72,55,100,4, (-351.8711, 369.0175, 107.6002), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:3,70,55,100,4, (-363.3304, 369.0117, 105.3304), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:4,69,55,100,4, (-375.4467, 369.0202, 102.9364), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:5,68,55,100,4, (-382.8374, 369.0207, 101.0533), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:6,69,55,100,4, (-381.873, 369.0101, 101.6647), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:7,72,55,100,4, (-378.927, 368.8622, 102.2506), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:8,74,55,100,4, (-374.6461, 369.0207, 100.8675), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:9,73,55,100,4, (-378.9229, 368.8633, 102.2504), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:10,74,55,100,4, (-378.9109, 368.8656, 102.253), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:11,72,55,100,4, (-375.8716, 369.0207, 102.851), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:12,71,55,100,4, (-379.1125, 368.8627, 102.2138), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:13,73,55,100,4, (-388.3018, 369.014, 100.3969), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:14,71,55,100,4, (-400.2682, 369.0207, 98.03636), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:15,68,55,100,4, (-412.4637, 368.9847, 95.61213), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:16,66,55,100,4, (-418.5543, 369.0207, 92.55311), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:17,67,55,100,4, (-431.0356, 369.0162, 91.94073), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:18,69,55,100,4, (-443.1592, 369.0111, 89.5368), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:19,71,55,100,4, (-454.7763, 369.0142, 85.8224), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:20,73,55,100,4, (-466.1296, 369.0109, 77.06803), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:21,76,55,100,4, (-469.7736, 369.0109, 65.62844), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:22,77,55,100,4, (-480.3682, 369.0207, 59.79305), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:23,77,55,100,4, (-492.4687, 369.0207, 57.01791), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:24,73,55,100,4, (-504.7232, 369.0207, 53.84241), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:25,71,55,100,4, (-516.7206, 369.0207, 50.21011), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:26,68,55,100,4, (-525.7023, 371.3054, 42.30988), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:27,65,55,100,4, (-535.3091, 374.8955, 35.73029), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:28,66,55,100,4, (-545.0976, 378.5127, 29.20945), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:29,70,55,100,4, (-553.9249, 382.0623, 21.74221), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:30,73,55,100,4, (-563.6093, 385.6262, 15.37251), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:31,76,55,100,4, (-573.2068, 389.2023, 8.816111), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:32,74,55,100,4, (-581.7032, 392.6307, 1.563135), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:33,71,54,100,4, (-591.577, 396.1936, -4.541006), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:34,70,54,100,4, (-600.7891, 399.8464, -12.04982), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:35,68,54,100,4, (-609.6458, 403.2832, -18.845), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:36,67,55,100,4, (-619.675, 405.2506, -25.7186), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:37,66,55,100,4, (-631.332, 405.3083, -28.30414), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:38,66,55,100,4, (-645.2946, 405.3083, -33.82399), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:39,66,55,100,4, (-657.2859, 405.3083, -38.86411), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:40,68,55,100,4, (-669.2253, 405.3083, -43.0929), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:41,69,55,100,4, (-681.2028, 405.3083, -48.80422), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:42,70,55,100,4, (-692.4471, 405.3083, -55.26271), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:43,70,55,100,4, (-703.7906, 405.3083, -61.6606), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:44,71,55,100,4, (-715.4381, 405.3083, -68.01643), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:45,73,55,100,4, (-727.401, 405.2696, -72.57352), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:46,74,55,100,4, (-737.2443, 405.2472, -82.13207), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:47,73,55,100,4, (-745.2505, 405.3041, -92.47502), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:48,73,55,100,4, (-750.5107, 405.3041, -101.7654), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:49,71,55,100,4, (-755.468, 405.3025, -110.6264), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:50,68,55,100,4, (-761.181, 405.3025, -120.8169), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:51,68,55,100,4, (-767.3325, 405.3025, -130.7656), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:52,67,54,100,4, (-773.9775, 405.3025, -140.2423), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:53,67,54,100,4, (-779.5672, 405.3025, -150.1797), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:54,67,54,100,4, (-784.5707, 405.3025, -157.9339), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:55,67,54,100,4, (-780.4082, 405.3025, -152.4608), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:56,68,54,100,4, (-782.0952, 405.3025, -154.7907), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:57,70,54,100,4, (-780.7056, 405.3025, -152.8647), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:58,72,54,100,4, (-786.65, 405.3025, -161.913), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:13:59,69,54,100,4, (-782.3387, 405.3025, -155.9969), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:0,67,54,100,4, (-785.7192, 405.3025, -160.1875), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:1,66,54,100,4, (-791.8735, 405.3025, -171.8511), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:2,66,53,100,4, (-797.939, 405.3025, -181.933), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:3,68,52,100,4, (-806.0172, 405.2953, -193.5123), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:4,70,52,100,4, (-813.5912, 405.2953, -206.0901), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:5,71,52,100,4, (-815.726, 405.2472, -219.3672), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:6,72,52,100,4, (-811.2731, 405.2473, -231.615), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:7,72,52,100,4, (-808.4377, 405.2473, -244.551), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:8,72,51,100,4, (-810.1877, 405.2467, -259.3745), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:9,69,51,100,4, (-813.2662, 405.2473, -273.1476), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:10,67,51,100,4, (-815.6763, 405.2473, -287.7229), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:11,64,51,100,4, (-821.0018, 405.2473, -300.5983), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:12,65,52,100,4, (-827.1558, 405.2426, -312.4325), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:13,67,52,100,4, (-831.3295, 405.2445, -324.5221), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:14,69,52,100,4, (-828.7121, 405.2381, -337.938), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:15,73,52,100,4, (-824.8545, 405.2038, -353.0305), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:16,75,52,100,4, (-819.531, 405.2471, -363.7371), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:17,75,52,100,4, (-815.8068, 405.2473, -368.7863), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:18,73,52,100,4, (-809.1591, 405.2473, -378.6484), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:19,72,52,100,4, (-799.4643, 405.2473, -385.8073), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:20,70,52,100,4, (-789.3999, 407.8588, -393.3376), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:21,68,52,100,4, (-778.0385, 415.125, -402.5008), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:22,66,52,100,4, (-766.2825, 422.2558, -410.6559), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:23,67,52,100,4, (-754.6359, 429.4413, -419.1473), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:24,71,52,100,4, (-745.7734, 434.9868, -425.8734), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:25,73,52,100,4, (-736.9254, 440.396, -432.1553), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:26,74,51,100,4, (-727.4014, 446.2182, -438.916), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:27,73,51,100,4, (-716.7288, 452.7486, -446.5129), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:28,74,52,100,4, (-705.7745, 459.6075, -454.8693), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:29,77,52,100,4, (-695.3381, 465.9376, -463.0078), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:30,81,52,100,4, (-689.1119, 466.308, -468.993), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:31,79,53,100,4, (-684.0915, 466.2329, -473.3322), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:32,73,53,100,4, (-674.4379, 466.3472, -480.0483), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:33,71,53,100,4, (-663.8025, 466.3472, -488.3419), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:34,72,53,100,4, (-654.2258, 466.3472, -497.7322), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:35,74,53,100,4, (-642.1837, 466.3472, -504.0761), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:36,73,53,100,4, (-632.9941, 466.3472, -513.722), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:37,73,52,100,4, (-623.8885, 466.3472, -524.0044), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:38,73,52,100,4, (-616.279, 466.3472, -534.7589), (-0.01354622, 0, 0.9999083, 0)

5/2/2015,18:14:39,73,52,100,4, (-606.2757, 466.3472, -544.9028), (-0.01354622, 0, 0.9999083, 0)

